#Freq           VM(4)          VP(4)         
 10.1713401E+6  0.00903947071  89.3803185    
 10.1713471E+6  0.00904330407  89.3801836    
 10.1713541E+6  0.00904713586  89.3800487    
 10.1713611E+6  0.00905096609  89.3799137    
 10.1713681E+6  0.00905479476  89.3797788    
 10.1713751E+6  0.00905862187  89.3796438    
 10.1713821E+6  0.00906244741  89.3795088    
 10.1713891E+6  0.0090662714   89.3793737    
 10.1713961E+6  0.00907009383  89.3792386    
 10.1714031E+6  0.00907391471  89.3791035    
 10.1714101E+6  0.00907773403  89.3789684    
 10.1714171E+6  0.00908155179  89.3788333    
 10.1714241E+6  0.009085368    89.3786981    
 10.1714311E+6  0.00908918266  89.3785629    
 10.1714381E+6  0.00909299577  89.3784277    
 10.1714451E+6  0.00909680732  89.3782925    
 10.1714521E+6  0.00910061732  89.3781572    
 10.1714591E+6  0.00910442578  89.3780219    
 10.1714661E+6  0.00910823269  89.3778866    
 10.1714731E+6  0.00911203805  89.3777513    
 10.1714801E+6  0.00911584186  89.377616     
 10.1714871E+6  0.00911964413  89.3774806    
 10.1714941E+6  0.00912344485  89.3773452    
 10.1715012E+6  0.00912724403  89.3772098    
 10.1715082E+6  0.00913104167  89.3770743    
 10.1715152E+6  0.00913483777  89.3769389    
 10.1715222E+6  0.00913863233  89.3768034    
 10.1715292E+6  0.00914242534  89.3766679    
 10.1715362E+6  0.00914621682  89.3765324    
 10.1715432E+6  0.00915000676  89.3763968    
 10.1715502E+6  0.00915379516  89.3762613    
 10.1715572E+6  0.00915758203  89.3761257    
 10.1715642E+6  0.00916136736  89.3759901    
 10.1715712E+6  0.00916515116  89.3758544    
 10.1715782E+6  0.00916893342  89.3757188    
 10.1715852E+6  0.00917271416  89.3755831    
 10.1715922E+6  0.00917649336  89.3754474    
 10.1715992E+6  0.00918027103  89.3753117    
 10.1716062E+6  0.00918404717  89.375176     
 10.1716132E+6  0.00918782179  89.3750403    
 10.1716202E+6  0.00919159487  89.3749045    
 10.1716272E+6  0.00919536643  89.3747687    
 10.1716342E+6  0.00919913647  89.3746329    
 10.1716412E+6  0.00920290498  89.3744971    
 10.1716482E+6  0.00920667196  89.3743612    
 10.1716552E+6  0.00921043742  89.3742254    
 10.1716622E+6  0.00921420136  89.3740895    
 10.1716692E+6  0.00921796378  89.3739536    
 10.1716762E+6  0.00922172468  89.3738177    
 10.1716832E+6  0.00922548407  89.3736818    
 10.1716902E+6  0.00922924193  89.3735458    
 10.1716972E+6  0.00923299827  89.3734098    
 10.1717042E+6  0.0092367531   89.3732738    
 10.1717112E+6  0.00924050642  89.3731378    
 10.1717182E+6  0.00924425821  89.3730018    
 10.1717252E+6  0.0092480085   89.3728658    
 10.1717322E+6  0.00925175727  89.3727297    
 10.1717392E+6  0.00925550453  89.3725937    
 10.1717462E+6  0.00925925028  89.3724576    
 10.1717532E+6  0.00926299452  89.3723215    
 10.1717602E+6  0.00926673726  89.3721853    
 10.1717672E+6  0.00927047848  89.3720492    
 10.1717742E+6  0.00927421819  89.371913     
 10.1717812E+6  0.0092779564   89.3717769    
 10.1717882E+6  0.00928169311  89.3716407    
 10.1717952E+6  0.00928542831  89.3715045    
 10.1718022E+6  0.00928916201  89.3713683    
 10.1718092E+6  0.0092928942   89.371232     
 10.1718162E+6  0.00929662489  89.3710958    
 10.1718232E+6  0.00930035408  89.3709595    
 10.1718302E+6  0.00930408178  89.3708232    
 10.1718372E+6  0.00930780797  89.3706869    
 10.1718442E+6  0.00931153266  89.3705506    
 10.1718512E+6  0.00931525586  89.3704143    
 10.1718582E+6  0.00931897756  89.370278     
 10.1718652E+6  0.00932269777  89.3701416    
 10.1718722E+6  0.00932641648  89.3700052    
 10.1718792E+6  0.0093301337   89.3698689    
 10.1718862E+6  0.00933384942  89.3697325    
 10.1718932E+6  0.00933756366  89.369596     
 10.1719002E+6  0.0093412764   89.3694596    
 10.1719072E+6  0.00934498765  89.3693232    
 10.1719142E+6  0.00934869742  89.3691867    
 10.1719212E+6  0.00935240569  89.3690503    
 10.1719282E+6  0.00935611248  89.3689138    
 10.1719352E+6  0.00935981778  89.3687773    
 10.1719422E+6  0.0093635216   89.3686408    
 10.1719492E+6  0.00936722393  89.3685043    
 10.1719562E+6  0.00937092478  89.3683678    
 10.1719632E+6  0.00937462415  89.3682312    
 10.1719702E+6  0.00937832203  89.3680947    
 10.1719772E+6  0.00938201844  89.3679581    
 10.1719842E+6  0.00938571336  89.3678215    
 10.1719912E+6  0.00938940681  89.3676849    
 10.1719982E+6  0.00939309877  89.3675483    
 10.1720052E+6  0.00939678926  89.3674117    
 10.1720122E+6  0.00940047827  89.3672751    
 10.1720192E+6  0.00940416581  89.3671384    
 10.1720262E+6  0.00940785187  89.3670018    
 10.1720332E+6  0.00941153646  89.3668651    
 10.1720402E+6  0.00941521957  89.3667284    
 10.1720472E+6  0.00941890122  89.3665918    
 10.1720542E+6  0.00942258139  89.3664551    
 10.1720612E+6  0.00942626009  89.3663184    
 10.1720682E+6  0.00942993733  89.3661816    
 10.1720752E+6  0.00943361309  89.3660449    
 10.1720822E+6  0.00943728739  89.3659082    
 10.1720892E+6  0.00944096022  89.3657714    
 10.1720962E+6  0.00944463158  89.3656347    
 10.1721032E+6  0.00944830148  89.3654979    
 10.1721102E+6  0.00945196991  89.3653611    
 10.1721172E+6  0.00945563689  89.3652243    
 10.1721242E+6  0.0094593024   89.3650875    
 10.1721312E+6  0.00946296644  89.3649507    
 10.1721382E+6  0.00946662903  89.3648139    
 10.1721452E+6  0.00947029016  89.3646771    
 10.1721522E+6  0.00947394983  89.3645402    
 10.1721592E+6  0.00947760804  89.3644034    
 10.1721662E+6  0.00948126479  89.3642665    
 10.1721732E+6  0.00948492009  89.3641297    
 10.1721802E+6  0.00948857394  89.3639928    
 10.1721872E+6  0.00949222632  89.3638559    
 10.1721942E+6  0.00949587726  89.363719     
 10.1722012E+6  0.00949952674  89.3635821    
 10.1722082E+6  0.00950317477  89.3634452    
 10.1722152E+6  0.00950682135  89.3633083    
 10.1722222E+6  0.00951046648  89.3631714    
 10.1722292E+6  0.00951411016  89.3630345    
 10.1722362E+6  0.00951775239  89.3628975    
 10.1722432E+6  0.00952139318  89.3627606    
 10.1722502E+6  0.00952503251  89.3626236    
 10.1722572E+6  0.00952867041  89.3624867    
 10.1722642E+6  0.00953230685  89.3623497    
 10.1722712E+6  0.00953594186  89.3622127    
 10.1722782E+6  0.00953957542  89.3620757    
 10.1722852E+6  0.00954320754  89.3619387    
 10.1722922E+6  0.00954683821  89.3618017    
 10.1722992E+6  0.00955046745  89.3616647    
 10.1723062E+6  0.00955409524  89.3615277    
 10.1723132E+6  0.0095577216   89.3613907    
 10.1723202E+6  0.00956134652  89.3612537    
 10.1723272E+6  0.00956497     89.3611166    
 10.1723342E+6  0.00956859205  89.3609796    
 10.1723412E+6  0.00957221266  89.3608426    
 10.1723482E+6  0.00957583184  89.3607055    
 10.1723552E+6  0.00957944958  89.3605685    
 10.1723622E+6  0.00958306589  89.3604314    
 10.1723692E+6  0.00958668077  89.3602943    
 10.1723762E+6  0.00959029421  89.3601573    
 10.1723832E+6  0.00959390623  89.3600202    
 10.1723902E+6  0.00959751682  89.3598831    
 10.1723972E+6  0.00960112598  89.359746     
 10.1724042E+6  0.00960473371  89.3596089    
 10.1724112E+6  0.00960834001  89.3594718    
 10.1724182E+6  0.00961194489  89.3593347    
 10.1724252E+6  0.00961554834  89.3591976    
 10.1724322E+6  0.00961915037  89.3590605    
 10.1724392E+6  0.00962275098  89.3589233    
 10.1724462E+6  0.00962635016  89.3587862    
 10.1724532E+6  0.00962994792  89.3586491    
 10.1724602E+6  0.00963354426  89.3585119    
 10.1724672E+6  0.00963713918  89.3583748    
 10.1724742E+6  0.00964073268  89.3582377    
 10.1724812E+6  0.00964432476  89.3581005    
 10.1724882E+6  0.00964791543  89.3579634    
 10.1724952E+6  0.00965150468  89.3578262    
 10.1725023E+6  0.00965509251  89.3576891    
 10.1725093E+6  0.00965867893  89.3575519    
 10.1725163E+6  0.00966226393  89.3574147    
 10.1725233E+6  0.00966584752  89.3572776    
 10.1725303E+6  0.0096694297   89.3571404    
 10.1725373E+6  0.00967301046  89.3570032    
 10.1725443E+6  0.00967658982  89.356866     
 10.1725513E+6  0.00968016776  89.3567288    
 10.1725583E+6  0.0096837443   89.3565916    
 10.1725653E+6  0.00968731943  89.3564545    
 10.1725723E+6  0.00969089315  89.3563173    
 10.1725793E+6  0.00969446546  89.3561801    
 10.1725863E+6  0.00969803637  89.3560429    
 10.1725933E+6  0.00970160587  89.3559057    
 10.1726003E+6  0.00970517397  89.3557685    
 10.1726073E+6  0.00970874067  89.3556313    
 10.1726143E+6  0.00971230596  89.3554941    
 10.1726213E+6  0.00971586985  89.3553568    
 10.1726283E+6  0.00971943234  89.3552196    
 10.1726353E+6  0.00972299343  89.3550824    
 10.1726423E+6  0.00972655312  89.3549452    
 10.1726493E+6  0.00973011142  89.354808     
 10.1726563E+6  0.00973366831  89.3546708    
 10.1726633E+6  0.00973722381  89.3545335    
 10.1726703E+6  0.00974077792  89.3543963    
 10.1726773E+6  0.00974433063  89.3542591    
 10.1726843E+6  0.00974788194  89.3541219    
 10.1726913E+6  0.00975143186  89.3539846    
 10.1726983E+6  0.00975498039  89.3538474    
 10.1727053E+6  0.00975852753  89.3537102    
 10.1727123E+6  0.00976207327  89.353573     
 10.1727193E+6  0.00976561763  89.3534357    
 10.1727263E+6  0.0097691606   89.3532985    
 10.1727333E+6  0.00977270217  89.3531613    
 10.1727403E+6  0.00977624236  89.353024     
 10.1727473E+6  0.00977978117  89.3528868    
 10.1727543E+6  0.00978331859  89.3527496    
 10.1727613E+6  0.00978685462  89.3526123    
 10.1727683E+6  0.00979038927  89.3524751    
 10.1727753E+6  0.00979392253  89.3523379    
 10.1727823E+6  0.00979745442  89.3522006    
 10.1727893E+6  0.00980098492  89.3520634    
 10.1727963E+6  0.00980451404  89.3519262    
 10.1728033E+6  0.00980804178  89.3517889    
 10.1728103E+6  0.00981156814  89.3516517    
 10.1728173E+6  0.00981509312  89.3515145    
 10.1728243E+6  0.00981861672  89.3513772    
 10.1728313E+6  0.00982213895  89.35124      
 10.1728383E+6  0.0098256598   89.3511028    
 10.1728453E+6  0.00982917927  89.3509655    
 10.1728523E+6  0.00983269737  89.3508283    
 10.1728593E+6  0.0098362141   89.3506911    
 10.1728663E+6  0.00983972946  89.3505538    
 10.1728733E+6  0.00984324344  89.3504166    
 10.1728803E+6  0.00984675605  89.3502794    
 10.1728873E+6  0.00985026729  89.3501422    
 10.1728943E+6  0.00985377716  89.3500049    
 10.1729013E+6  0.00985728566  89.3498677    
 10.1729083E+6  0.00986079279  89.3497305    
 10.1729153E+6  0.00986429856  89.3495933    
 10.1729223E+6  0.00986780296  89.3494561    
 10.1729293E+6  0.00987130599  89.3493188    
 10.1729363E+6  0.00987480766  89.3491816    
 10.1729433E+6  0.00987830797  89.3490444    
 10.1729503E+6  0.00988180691  89.3489072    
 10.1729573E+6  0.00988530449  89.34877      
 10.1729643E+6  0.00988880071  89.3486328    
 10.1729713E+6  0.00989229556  89.3484956    
 10.1729783E+6  0.00989578906  89.3483584    
 10.1729853E+6  0.0098992812   89.3482212    
 10.1729923E+6  0.00990277198  89.348084     
 10.1729993E+6  0.0099062614   89.3479468    
 10.1730063E+6  0.00990974946  89.3478096    
 10.1730133E+6  0.00991323617  89.3476724    
 10.1730203E+6  0.00991672152  89.3475352    
 10.1730273E+6  0.00992020552  89.3473981    
 10.1730343E+6  0.00992368817  89.3472609    
 10.1730413E+6  0.00992716946  89.3471237    
 10.1730483E+6  0.0099306494   89.3469865    
 10.1730553E+6  0.00993412799  89.3468494    
 10.1730623E+6  0.00993760523  89.3467122    
 10.1730693E+6  0.00994108111  89.346575     
 10.1730763E+6  0.00994455565  89.3464379    
 10.1730833E+6  0.00994802884  89.3463007    
 10.1730903E+6  0.00995150069  89.3461636    
 10.1730973E+6  0.00995497119  89.3460264    
 10.1731043E+6  0.00995844034  89.3458893    
 10.1731113E+6  0.00996190814  89.3457521    
 10.1731183E+6  0.0099653746   89.345615     
 10.1731253E+6  0.00996883972  89.3454779    
 10.1731323E+6  0.0099723035   89.3453407    
 10.1731393E+6  0.00997576593  89.3452036    
 10.1731463E+6  0.00997922703  89.3450665    
 10.1731533E+6  0.00998268678  89.3449294    
 10.1731603E+6  0.00998614519  89.3447923    
 10.1731673E+6  0.00998960227  89.3446552    
 10.1731743E+6  0.009993058    89.3445181    
 10.1731813E+6  0.0099965124   89.344381     
 10.1731883E+6  0.00999996547  89.3442439    
 10.1731953E+6  0.0100034172   89.3441068    
 10.1732023E+6  0.0100068676   89.3439697    
 10.1732093E+6  0.0100103166   89.3438326    
 10.1732163E+6  0.0100137644   89.3436956    
 10.1732233E+6  0.0100172108   89.3435585    
 10.1732303E+6  0.0100206558   89.3434214    
 10.1732373E+6  0.0100240996   89.3432844    
 10.1732443E+6  0.010027542    89.3431473    
 10.1732513E+6  0.010030983    89.3430103    
 10.1732583E+6  0.0100344228   89.3428732    
 10.1732653E+6  0.0100378612   89.3427362    
 10.1732723E+6  0.0100412983   89.3425992    
 10.1732793E+6  0.010044734    89.3424621    
 10.1732863E+6  0.0100481685   89.3423251    
 10.1732933E+6  0.0100516016   89.3421881    
 10.1733003E+6  0.0100550334   89.3420511    
 10.1733073E+6  0.0100584638   89.3419141    
 10.1733143E+6  0.010061893    89.3417771    
 10.1733213E+6  0.0100653208   89.3416401    
 10.1733283E+6  0.0100687473   89.3415031    
 10.1733353E+6  0.0100721725   89.3413662    
 10.1733423E+6  0.0100755963   89.3412292    
 10.1733493E+6  0.0100790189   89.3410922    
 10.1733563E+6  0.0100824401   89.3409553    
 10.1733633E+6  0.01008586     89.3408183    
 10.1733703E+6  0.0100892786   89.3406814    
 10.1733773E+6  0.0100926958   89.3405444    
 10.1733843E+6  0.0100961118   89.3404075    
 10.1733913E+6  0.0100995264   89.3402706    
 10.1733983E+6  0.0101029398   89.3401337    
 10.1734053E+6  0.0101063518   89.3399967    
 10.1734123E+6  0.0101097625   89.3398598    
 10.1734193E+6  0.0101131719   89.3397229    
 10.1734263E+6  0.01011658     89.3395861    
 10.1734333E+6  0.0101199868   89.3394492    
 10.1734403E+6  0.0101233922   89.3393123    
 10.1734473E+6  0.0101267964   89.3391754    
 10.1734543E+6  0.0101301992   89.3390386    
 10.1734613E+6  0.0101336008   89.3389017    
 10.1734683E+6  0.010137001    89.3387649    
 10.1734753E+6  0.0101404      89.338628     
 10.1734823E+6  0.0101437976   89.3384912    
 10.1734893E+6  0.0101471939   89.3383544    
 10.1734963E+6  0.0101505889   89.3382176    
 10.1735034E+6  0.0101539827   89.3380808    
 10.1735104E+6  0.0101573751   89.337944     
 10.1735174E+6  0.0101607662   89.3378072    
 10.1735244E+6  0.010164156    89.3376704    
 10.1735314E+6  0.0101675445   89.3375336    
 10.1735384E+6  0.0101709318   89.3373969    
 10.1735454E+6  0.0101743177   89.3372601    
 10.1735524E+6  0.0101777023   89.3371233    
 10.1735594E+6  0.0101810857   89.3369866    
 10.1735664E+6  0.0101844677   89.3368499    
 10.1735734E+6  0.0101878484   89.3367132    
 10.1735804E+6  0.0101912279   89.3365764    
 10.1735874E+6  0.0101946061   89.3364397    
 10.1735944E+6  0.0101979829   89.336303     
 10.1736014E+6  0.0102013585   89.3361663    
 10.1736084E+6  0.0102047328   89.3360297    
 10.1736154E+6  0.0102081058   89.335893     
 10.1736224E+6  0.0102114775   89.3357563    
 10.1736294E+6  0.0102148479   89.3356197    
 10.1736364E+6  0.010218217    89.335483     
 10.1736434E+6  0.0102215849   89.3353464    
 10.1736504E+6  0.0102249514   89.3352098    
 10.1736574E+6  0.0102283167   89.3350732    
 10.1736644E+6  0.0102316807   89.3349365    
 10.1736714E+6  0.0102350434   89.3348       
 10.1736784E+6  0.0102384048   89.3346634    
 10.1736854E+6  0.0102417649   89.3345268    
 10.1736924E+6  0.0102451238   89.3343902    
 10.1736994E+6  0.0102484814   89.3342537    
 10.1737064E+6  0.0102518377   89.3341171    
 10.1737134E+6  0.0102551927   89.3339806    
 10.1737204E+6  0.0102585464   89.333844     
 10.1737274E+6  0.0102618989   89.3337075    
 10.1737344E+6  0.01026525     89.333571     
 10.1737414E+6  0.0102685999   89.3334345    
 10.1737484E+6  0.0102719486   89.333298     
 10.1737554E+6  0.0102752959   89.3331615    
 10.1737624E+6  0.010278642    89.3330251    
 10.1737694E+6  0.0102819868   89.3328886    
 10.1737764E+6  0.0102853303   89.3327522    
 10.1737834E+6  0.0102886726   89.3326157    
 10.1737904E+6  0.0102920136   89.3324793    
 10.1737974E+6  0.0102953533   89.3323429    
 10.1738044E+6  0.0102986917   89.3322065    
 10.1738114E+6  0.0103020289   89.3320701    
 10.1738184E+6  0.0103053648   89.3319337    
 10.1738254E+6  0.0103086994   89.3317973    
 10.1738324E+6  0.0103120328   89.3316609    
 10.1738394E+6  0.0103153649   89.3315246    
 10.1738464E+6  0.0103186958   89.3313882    
 10.1738534E+6  0.0103220253   89.3312519    
 10.1738604E+6  0.0103253537   89.3311156    
 10.1738674E+6  0.0103286807   89.3309793    
 10.1738744E+6  0.0103320065   89.330843     
 10.1738814E+6  0.010335331    89.3307067    
 10.1738884E+6  0.0103386543   89.3305704    
 10.1738954E+6  0.0103419763   89.3304341    
 10.1739024E+6  0.010345297    89.3302979    
 10.1739094E+6  0.0103486165   89.3301617    
 10.1739164E+6  0.0103519347   89.3300254    
 10.1739234E+6  0.0103552517   89.3298892    
 10.1739304E+6  0.0103585674   89.329753     
 10.1739374E+6  0.0103618818   89.3296168    
 10.1739444E+6  0.010365195    89.3294806    
 10.1739514E+6  0.010368507    89.3293444    
 10.1739584E+6  0.0103718177   89.3292083    
 10.1739654E+6  0.0103751271   89.3290721    
 10.1739724E+6  0.0103784353   89.328936     
 10.1739794E+6  0.0103817422   89.3287999    
 10.1739864E+6  0.0103850479   89.3286637    
 10.1739934E+6  0.0103883523   89.3285276    
 10.1740004E+6  0.0103916555   89.3283916    
 10.1740074E+6  0.0103949574   89.3282555    
 10.1740144E+6  0.0103982581   89.3281194    
 10.1740214E+6  0.0104015575   89.3279834    
 10.1740284E+6  0.0104048557   89.3278473    
 10.1740354E+6  0.0104081526   89.3277113    
 10.1740424E+6  0.0104114483   89.3275753    
 10.1740494E+6  0.0104147428   89.3274393    
